ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,relevance_score_aapl,relevance_score_aapl_lower,relevance_score_aapl_upper,sentiment_score_aapl,sentiment_score_aapl_lower,sentiment_score_aapl_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-10-27,48.938562039541,198.45715817753566,204.93528089128475,48.938562039541,48.944080959518374,0.020408449648176834,0.020408449648176834,0.020408449648176834,3.12190844964312,3.12190844964312,3.12190844964312,0.0010189924683965971,0.0010189924683965971,0.0010189924683965971,0.019389457179780238,0.019389457179780238,0.019389457179780238,3.1014999999949433,3.1014999999949433,3.1014999999949433,0.0,0.0,0.0,201.72027238416808
2022-10-28,49.05662493488642,200.8668851408633,208.24000735740287,48.899488528735716,49.21858228734485,0.08736760050995951,0.08736760050995951,0.08736760050995951,3.1675288100898915,3.1675288100898915,3.1675288100898915,0.0025189386875105954,0.0025189386875105954,0.0025189386875105954,0.08484866182244892,0.08484866182244892,0.08484866182244892,3.080161209579932,3.080161209579932,3.080161209579932,0.0,0.0,0.0,204.44489774191328
2022-10-31,49.41081362092272,200.36442452128114,208.37923213707597,48.97438272419922,49.886233118466684,0.05363139821410383,0.05363139821410383,0.05363139821410383,3.1276605291674704,3.1276605291674704,3.1276605291674704,0.0006317926594310328,0.0006317926594310328,0.0006317926594310328,0.0529996055546728,0.0529996055546728,0.0529996055546728,3.0740291309533663,3.0740291309533663,3.0740291309533663,0.0,0.0,0.0,203.95106509713312
2022-11-01,49.52887651626815,197.34898704592052,207.29244481043438,48.785777511889734,50.36368867867473,0.0016694554746838823,0.0016694554746838823,0.0016694554746838823,3.084830539394228,3.084830539394228,3.084830539394228,-0.0005945232157713366,-0.0005945232157713366,-0.0005945232157713366,0.002263978690455219,0.002263978690455219,0.002263978690455219,3.0831610839195442,3.0831610839195442,3.0831610839195442,0.0,0.0,0.0,202.31706737553773
2022-11-02,49.64693941161357,199.516356297159,211.93126529373183,48.460232276002195,50.91561491906107,0.04959027267570386,0.04959027267570386,0.04959027267570386,3.1378834333243084,3.1378834333243084,3.1378834333243084,0.0010888097692097665,0.0010888097692097665,0.0010888097692097665,0.04850146290649409,0.04850146290649409,0.04850146290649409,3.088293160648605,3.088293160648605,3.088293160648605,0.0,0.0,0.0,205.43324810657148
2022-11-03,49.765002306959005,199.60938813087026,215.30526323206814,48.10800008337619,51.57029611068132,0.055794647373678626,0.055794647373678626,0.055794647373678626,3.157294647371683,3.157294647371683,3.157294647371683,0.0029929300116482175,0.0029929300116482175,0.0029929300116482175,0.05280171736203041,0.05280171736203041,0.05280171736203041,3.101499999998005,3.101499999998005,3.101499999998005,0.0,0.0,0.0,206.88777771716016
2022-11-04,49.88306520230444,195.37903142999048,215.3512791236593,47.68693555560713,52.3004183530318,0.02175041312427148,0.02175041312427148,0.02175041312427148,3.101911622688856,3.101911622688856,3.101911622688856,2.5647618573086142e-05,2.5647618573086142e-05,2.5647618573086142e-05,0.021724765505698396,0.021724765505698396,0.021724765505698396,3.0801612095645847,3.0801612095645847,3.0801612095645847,0.0,0.0,0.0,204.61592492867862
2022-11-07,50.237253888340724,192.9028916786353,218.20055726028914,47.36359063106775,53.37052172634416,0.008042157828841707,0.008042157828841707,0.008042157828841707,3.082071288757924,3.082071288757924,3.082071288757924,0.0011733769412407198,0.0011733769412407198,0.0011733769412407198,0.006868780887600987,0.006868780887600987,0.006868780887600987,3.074029130929082,3.074029130929082,3.074029130929082,0.0,0.0,0.0,205.07205172363803
2022-11-08,50.355316783686156,192.07656527170553,222.77169533850753,46.798706227999276,54.24675412639831,0.015892274456512024,0.015892274456512024,0.015892274456512024,3.0990533583773106,3.0990533583773106,3.0990533583773106,0.0006680524135886474,0.0006680524135886474,0.0006680524135886474,0.015224222042923377,0.015224222042923377,0.015224222042923377,3.0831610839207984,3.0831610839207984,3.0831610839207984,0.0,0.0,0.0,206.4091303743221
2022-11-09,50.47337967903159,190.0349475684793,226.7133575298958,46.224754573542064,55.07820852815424,0.024461627257713253,0.024461627257713253,0.024461627257713253,3.112754787906327,3.112754787906327,3.112754787906327,0.0014894531804801753,0.0014894531804801753,0.0014894531804801753,0.02297217407723308,0.02297217407723308,0.02297217407723308,3.0882931606486137,3.0882931606486137,3.0882931606486137,0.0,0.0,0.0,207.5846339367511
2022-11-10,50.59144257437701,188.371740583744,231.108087687357,45.553427523059845,56.08395462544923,0.029938209250898885,0.029938209250898885,0.029938209250898885,3.1314382092519653,3.1314382092519653,3.1314382092519653,-0.0011565301580446679,-0.0011565301580446679,-0.0011565301580446679,0.031094739408943552,0.031094739408943552,0.031094739408943552,3.1015000000010664,3.1015000000010664,3.1015000000010664,0.0,0.0,0.0,209.0154189129578
2022-11-11,50.70950546972246,184.92853232304802,234.95569782069617,44.90821029939076,57.07289503834468,0.04863665194092152,0.04863665194092152,0.04863665194092152,3.1287978615057255,3.1287978615057255,3.1287978615057255,-0.0020580966262365176,-0.0020580966262365176,-0.0020580966262365176,0.050694748567158034,0.050694748567158034,0.050694748567158034,3.080161209564804,3.080161209564804,3.080161209564804,0.0,0.0,0.0,209.369297741403
2022-11-14,51.063694155758746,183.07417194523873,239.89116234390377,44.22804795646909,58.13726045892264,0.04651585089427751,0.04651585089427751,0.04651585089427751,3.12054498183091,3.12054498183091,3.12054498183091,0.0009737412459373235,0.0009737412459373235,0.0009737412459373235,0.045542109648340184,0.045542109648340184,0.045542109648340184,3.0740291309366325,3.0740291309366325,3.0740291309366325,0.0,0.0,0.0,210.4102487072601
2022-11-15,51.18175705110418,178.72282155855547,244.55767942065415,43.57479741292275,59.098665080456634,0.044636493504224314,0.044636493504224314,0.044636493504224314,3.127797577417655,3.127797577417655,3.127797577417655,-5.254415996843728e-05,-5.254415996843728e-05,-5.254415996843728e-05,0.04468903766419275,0.04468903766419275,0.04468903766419275,3.083161083913431,3.083161083913431,3.083161083913431,0.0,0.0,0.0,211.26793276352683
2022-11-16,51.2998199464496,176.63373966672344,250.03556690200944,42.48712430476489,60.0561841045425,0.07349784952421472,0.07349784952421472,0.07349784952421472,3.161791010172836,3.161791010172836,3.161791010172836,0.0015784070280071524,0.0015784070280071524,0.0015784070280071524,0.07191944249620756,0.07191944249620756,0.07191944249620756,3.0882931606486212,3.0882931606486212,3.0882931606486212,0.0,0.0,0.0,213.4991294766191
2022-11-17,51.417882841795034,171.44832355317263,253.62639435973773,41.44215212644409,61.039373133481305,0.04272881589292418,0.04272881589292418,0.04272881589292418,3.1442288158927294,3.1442288158927294,3.1442288158927294,-0.0028911276678142447,-0.0028911276678142447,-0.0028911276678142447,0.045619943560738424,0.045619943560738424,0.045619943560738424,3.101499999999805,3.101499999999805,3.101499999999805,0.0,0.0,0.0,213.0874717251633
2022-11-18,51.53594573714047,166.580760675262,256.9200498747911,40.422442277031095,62.18205282386494,0.04738992560118098,0.04738992560118098,0.04738992560118098,3.127551135182539,3.127551135182539,3.127551135182539,-0.0005845497309560231,-0.0005845497309560231,-0.0005845497309560231,0.047974475332137,0.047974475332137,0.047974475332137,3.080161209581358,3.080161209581358,3.080161209581358,0.0,0.0,0.0,212.71725133003991
2022-11-21,51.89013442317677,164.206158585204,263.8024591720726,39.67898041272603,63.58672093488407,0.07404176788709461,0.07404176788709461,0.07404176788709461,3.148070898831277,3.148070898831277,3.148070898831277,0.0004890149048647498,0.0004890149048647498,0.0004890149048647498,0.07355275298222987,0.07355275298222987,0.07355275298222987,3.0740291309441825,3.0740291309441825,3.0740291309441825,0.0,0.0,0.0,215.24395653722263
2022-11-22,52.00819731852219,161.93439220242777,270.78873759644654,38.775743258311614,64.73639934224917,0.09963653073439775,0.09963653073439775,0.09963653073439775,3.182797614649083,3.182797614649083,3.182797614649083,0.0019355894212159668,0.0019355894212159668,0.0019355894212159668,0.09770094131318179,0.09770094131318179,0.09770094131318179,3.0831610839146855,3.0831610839146855,3.0831610839146855,0.0,0.0,0.0,217.53976368611345
2022-11-23,52.126260213867624,158.1147734457939,272.000765265419,37.83994174747656,65.88850393864112,0.04688353946166515,0.04688353946166515,0.04688353946166515,3.1351767001102417,3.1351767001102417,3.1351767001102417,0.0029219235120278566,0.0029219235120278566,0.0029219235120278566,0.043961615949637295,0.043961615949637295,0.043961615949637295,3.0882931606485764,3.0882931606485764,3.0882931606485764,0.0,0.0,0.0,215.5512967002689
2022-11-25,52.36238600455849,151.46936727843698,277.2429457275563,37.2530489885765,67.40896318227455,0.025706071494116675,0.025706071494116675,0.025706071494116675,3.105867281075693,3.105867281075693,3.105867281075693,0.002728098089614287,0.002728098089614287,0.002728098089614287,0.02297797340450239,0.02297797340450239,0.02297797340450239,3.080161209581576,3.080161209581576,3.080161209581576,0.0,0.0,0.0,214.99300745517246
2022-11-28,52.716574690594776,149.46342986811212,280.8044371233845,36.77122648179868,68.78068132170002,0.0020786114344200947,0.0020786114344200947,0.0020786114344200947,3.076107742354319,3.076107742354319,3.076107742354319,0.003991045256976046,0.003991045256976046,0.003991045256976046,-0.0019124338225559511,-0.0019124338225559511,-0.0019124338225559511,3.074029130919899,3.074029130919899,3.074029130919899,0.0,0.0,0.0,214.87843824673308
2022-11-29,52.83463758594021,146.942577391709,288.26422879358313,36.0020676427271,69.82366740686845,0.033947612711087385,0.033947612711087385,0.033947612711087385,3.1171086966227155,3.1171086966227155,3.1171086966227155,0.0026843054118471446,0.0026843054118471446,0.0026843054118471446,0.03126330729924024,0.03126330729924024,0.03126330729924024,3.083161083911628,3.083161083911628,3.083161083911628,0.0,0.0,0.0,217.5259458879838
2022-11-30,52.95270048128564,143.86921930677528,294.72148589150663,34.73583424649333,71.52952170693594,0.034524984992156546,0.034524984992156546,0.034524984992156546,3.1228181456407484,3.1228181456407484,3.1228181456407484,0.002914544195286483,0.002914544195286483,0.002914544195286483,0.031610440796870067,0.031610440796870067,0.031610440796870067,3.0882931606485915,3.0882931606485915,3.0882931606485915,0.0,0.0,0.0,218.314354404924
2022-12-01,53.070763376631064,138.8511597497914,299.0129534449827,33.6390287541609,72.63441899487655,0.007202914319637457,0.007202914319637457,0.007202914319637457,3.108702914321243,3.108702914321243,3.108702914321243,0.0045186465593142575,0.0045186465593142575,0.0045186465593142575,0.0026842677603231995,0.0026842677603231995,0.0026842677603231995,3.1015000000016055,3.1015000000016055,3.1015000000016055,0.0,0.0,0.0,218.05200015081712
2022-12-02,53.188826271976495,135.8071506401913,306.2484598724505,32.7392998250598,73.87852864272804,0.07495125280192329,0.07495125280192329,0.07495125280192329,3.155112462375936,3.155112462375936,3.155112462375936,0.0018494864892674545,0.0018494864892674545,0.0018494864892674545,0.07310176631265583,0.07310176631265583,0.07310176631265583,3.0801612095740127,3.0801612095740127,3.0801612095740127,0.0,0.0,0.0,221.0055549018381
2022-12-05,53.54301495801278,132.01117388623481,311.0526345271455,31.93605043944145,75.36205215186439,0.041640925485563474,0.041640925485563474,0.041640925485563474,3.1156700564130118,3.1156700564130118,3.1156700564130118,0.002570715652540807,0.002570715652540807,0.002570715652540807,0.039070209833022666,0.039070209833022666,0.039070209833022666,3.0740291309274483,3.0740291309274483,3.0740291309274483,0.0,0.0,0.0,220.3653833927672
2022-12-06,53.661077853358215,126.71172502476946,314.38905730068035,30.768734141486387,76.5963176823933,0.02155911452599404,0.02155911452599404,0.02155911452599404,3.104720198438877,3.104720198438877,3.104720198438877,4.089713247179743e-06,4.089713247179743e-06,4.089713247179743e-06,0.021555024812746862,0.021555024812746862,0.021555024812746862,3.083161083912883,3.083161083912883,3.083161083912883,0.0,0.0,0.0,220.26371013468054
2022-12-07,53.77914074870365,120.26009965476962,322.66547431676565,29.260674350626598,77.87786003270013,0.02991588273960241,0.02991588273960241,0.02991588273960241,3.118209043388196,3.118209043388196,3.118209043388196,0.0015981406349210292,0.0015981406349210292,0.0015981406349210292,0.028317742104681378,0.028317742104681378,0.028317742104681378,3.0882931606485937,3.0882931606485937,3.0882931606485937,0.0,0.0,0.0,221.473743776958
2022-12-08,53.89720364404908,113.41135001794707,329.3443763245361,27.33454581838051,79.27548382879851,0.025189586631899227,0.025189586631899227,0.025189586631899227,3.1266895866365663,3.1266895866365663,3.1266895866365663,0.00030007273806498773,0.00030007273806498773,0.00030007273806498773,0.02488951389383424,0.02488951389383424,0.02488951389383424,3.101500000004667,3.101500000004667,3.101500000004667,0.0,0.0,0.0,222.4170290267277
2022-12-09,54.0152665393945,107.55635124010657,335.337123827696,26.488444715580663,81.00378584315173,0.050177771777138565,0.050177771777138565,0.050177771777138565,3.130338981375487,3.130338981375487,3.130338981375487,-0.0015628496460151256,-0.0015628496460151256,-0.0015628496460151256,0.05174062142315369,0.05174062142315369,0.05174062142315369,3.080161209598349,3.080161209598349,3.080161209598349,0.0,0.0,0.0,223.10136097704816
2022-12-12,54.3694552254308,103.7585272787364,342.3134524139233,25.44582655011428,82.45938557397122,0.06985343801101995,0.06985343801101995,0.06985343801101995,3.143882568938244,3.143882568938244,3.143882568938244,0.0015593677103725033,0.0015593677103725033,0.0015593677103725033,0.06829407030064745,0.06829407030064745,0.06829407030064745,3.074029130927224,3.074029130927224,3.074029130927224,0.0,0.0,0.0,225.30063779133098
2022-12-13,54.48751812077624,99.22569449545479,344.863491632178,23.97819688512936,83.56844101071835,0.04132866739428073,0.04132866739428073,0.04132866739428073,3.1244897513041057,3.1244897513041057,3.1244897513041057,0.0005038142702900954,0.0005038142702900954,0.0005038142702900954,0.04082485312399064,0.04082485312399064,0.04082485312399064,3.083161083909825,3.083161083909825,3.083161083909825,0.0,0.0,0.0,224.73321006313833
2022-12-14,54.605581016121654,96.52180186217448,355.96657020272625,22.548125427662914,84.8977452433412,0.11058246585570942,0.11058246585570942,0.11058246585570942,3.198875626504318,3.198875626504318,3.198875626504318,0.004417529644441101,0.004417529644441101,0.004417529644441101,0.10616493621126832,0.10616493621126832,0.10616493621126832,3.0882931606486084,3.0882931606486084,3.0882931606486084,0.0,0.0,0.0,229.2820431997001
2022-12-15,54.72364391146709,89.23585449073688,361.25111637768237,21.289478005768732,86.43959686753101,0.049781413165728025,0.049781413165728025,0.049781413165728025,3.151281413166337,3.151281413166337,3.151281413166337,0.004493195122558597,0.004493195122558597,0.004493195122558597,0.04528821804316943,0.04528821804316943,0.04528821804316943,3.101500000000609,3.101500000000609,3.101500000000609,0.0,0.0,0.0,227.17324583040656
2022-12-16,54.841706806812525,82.89411237716455,361.27381740749047,19.693319941216483,88.44125861246731,0.009943211939568528,0.009943211939568528,0.009943211939568528,3.090104421530354,3.090104421530354,3.090104421530354,0.0012639096102316182,0.0012639096102316182,0.0012639096102316182,0.00867930232933691,0.00867930232933691,0.00867930232933691,3.080161209590785,3.080161209590785,3.080161209590785,0.0,0.0,0.0,224.3083074948152
2022-12-19,55.19589549284882,78.41964245442247,367.52022774327827,18.959303196878757,90.22465869929462,0.004999170507550008,0.004999170507550008,0.004999170507550008,3.0790283014500983,3.0790283014500983,3.0790283014500983,0.0010569562724478433,0.0010569562724478433,0.0010569562724478433,0.003942214235102165,0.003942214235102165,0.003942214235102165,3.0740291309425483,3.0740291309425483,3.0740291309425483,0.0,0.0,0.0,225.14561983921223
2022-12-20,55.313958388194244,69.56817356607061,377.84975611774394,16.93206920228854,92.03472012517973,0.013213552759125578,0.013213552759125578,0.013213552759125578,3.096374636677325,3.096374636677325,3.096374636677325,0.0017217759090896474,0.0017217759090896474,0.0017217759090896474,0.011491776850035931,0.011491776850035931,0.011491776850035931,3.0831610839181995,3.0831610839181995,3.0831610839181995,0.0,0.0,0.0,226.5866961956239
2022-12-21,55.432021283539676,63.49382803256315,391.3508115877725,15.577867806444969,93.86057012297204,0.09488130241575195,0.09488130241575195,0.09488130241575195,3.183174463064368,3.183174463064368,3.183174463064368,0.0034876779280380685,0.0034876779280380685,0.0034876779280380685,0.09139362448771388,0.09139362448771388,0.09139362448771388,3.088293160648616,3.088293160648616,3.088293160648616,0.0,0.0,0.0,231.8818158693437
2022-12-22,55.550084178885115,56.54544064605947,393.8700984120886,13.701891316115375,95.83374510011349,0.02615602862613265,0.02615602862613265,0.02615602862613265,3.1276560286254815,3.1276560286254815,3.1276560286254815,0.00011264252274738063,0.00011264252274738063,0.00011264252274738063,0.02604338610338527,0.02604338610338527,0.02604338610338527,3.1014999999993487,3.1014999999993487,3.1014999999993487,0.0,0.0,0.0,229.29163985162813
2022-12-23,55.668147074230546,50.760804093878384,404.0248795738014,12.172521856728824,97.12220856146598,0.07806106460340625,0.07806106460340625,0.07806106460340625,3.1582222741944106,3.1582222741944106,3.1582222741944106,-0.0006565537833889426,-0.0006565537833889426,-0.0006565537833889426,0.0787176183867952,0.0787176183867952,0.0787176183867952,3.0801612095910045,3.0801612095910045,3.0801612095910045,0.0,0.0,0.0,231.48052912719587
