,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2022-11-23,62.29057668082794,59.034914670715104,63.470866190727115,62.29057668082794,62.29057668082794,-1.0853470896685182,-1.0853470896685182,-1.0853470896685182,-0.002590061632415142,-0.002590061632415142,-0.002590061632415142,-1.0827570280361032,-1.0827570280361032,-1.0827570280361032,0.0,0.0,0.0,61.20522959115942
1,2022-11-25,62.319686536356194,58.91694792008849,63.625415885197654,62.319686536356194,62.319686536356194,-1.090316690801057,-1.090316690801057,-1.090316690801057,0.002049184904798786,0.002049184904798786,0.002049184904798786,-1.0923658757058559,-1.0923658757058559,-1.0923658757058559,0.0,0.0,0.0,61.229369845555134
2,2022-11-28,62.36335131964858,58.99641979499281,63.625920821511365,62.36335131964858,62.36335131964858,-1.084871965796736,-1.084871965796736,-1.084871965796736,0.004188133683774295,0.004188133683774295,0.004188133683774295,-1.0890600994805104,-1.0890600994805104,-1.0890600994805104,0.0,0.0,0.0,61.27847935385184
3,2022-11-29,62.3779062474127,59.01969615081098,63.636869503645066,62.3779062474127,62.3779062474127,-1.0643985197598587,-1.0643985197598587,-1.0643985197598587,0.01614821383929964,0.01614821383929964,0.01614821383929964,-1.080546733599158,-1.080546733599158,-1.080546733599158,0.0,0.0,0.0,61.31350772765285
4,2022-11-30,62.392461175176834,59.00904984334638,63.563139366700184,62.392461175176834,62.392461175176834,-1.0699931095085804,-1.0699931095085804,-1.0699931095085804,-0.002590061632464146,-0.002590061632464146,-0.002590061632464146,-1.0674030478761163,-1.0674030478761163,-1.0674030478761163,0.0,0.0,0.0,61.322468065668254
5,2022-12-01,62.40701610294096,58.902712671697486,63.52448581688668,62.40701610294096,62.40701610294096,-1.0756630219095604,-1.0756630219095604,-1.0756630219095604,-0.026456124175746124,-0.026456124175746124,-0.026456124175746124,-1.049206897733814,-1.049206897733814,-1.049206897733814,0.0,0.0,0.0,61.331353081031395
6,2022-12-02,62.42157103070509,59.03304579292284,63.49863404674859,62.42157103070509,62.42157103070509,-1.0235911077294824,-1.0235911077294824,-1.0235911077294824,0.0020491849048184054,0.0020491849048184054,0.0020491849048184054,-1.0256402926343005,-1.0256402926343005,-1.0256402926343005,0.0,0.0,0.0,61.39797992297561
7,2022-12-05,62.465235813997474,59.31174069915825,63.823118963657954,62.465235813997474,62.465430186849886,-0.9170766879536553,-0.9170766879536553,-0.9170766879536553,0.004188133683795192,0.004188133683795192,0.004188133683795192,-0.9212648216374503,-0.9212648216374503,-0.9212648216374503,0.0,0.0,0.0,61.54815912604382
8,2022-12-06,62.4797907417616,59.391295171782275,64.07269359154843,62.4797907417616,62.491565768984344,-0.8592232751566568,-0.8592232751566568,-0.8592232751566568,0.016148213839326474,0.016148213839326474,0.016148213839326474,-0.8753714889959833,-0.8753714889959833,-0.8753714889959833,0.0,0.0,0.0,61.62056746660494
9,2022-12-07,62.49434566952573,59.334630336912014,63.9080043899954,62.491195592772,62.51463066939637,-0.82688729274817,-0.82688729274817,-0.82688729274817,-0.0025900616324432447,-0.0025900616324432447,-0.0025900616324432447,-0.8242972311157266,-0.8242972311157266,-0.8242972311157266,0.0,0.0,0.0,61.66745837677756
