ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,relevance_score_aapl,relevance_score_aapl_lower,relevance_score_aapl_upper,sentiment_score_aapl,sentiment_score_aapl_lower,sentiment_score_aapl_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-08-29,41.972851214160585,169.27794449055347,176.0206196034697,41.972851214160585,41.98119483003636,0.039393479789304166,0.039393479789304166,0.039393479789304166,3.113422610729879,3.113422610729879,3.113422610729879,0.00010498474585040524,0.00010498474585040524,0.00010498474585040524,0.03928849504345376,0.03928849504345376,0.03928849504345376,3.0740291309405747,3.0740291309405747,3.0740291309405747,0.0,0.0,0.0,172.6520752211292
2022-08-30,42.090914109506016,169.39129014074686,176.8649172844358,41.87680814171015,42.33838738047101,0.02847414095917891,0.02847414095917891,0.02847414095917891,3.1116352248747527,3.1116352248747527,3.1116352248747527,-0.0010184933337736108,-0.0010184933337736108,-0.0010184933337736108,0.02949263429295252,0.02949263429295252,0.02949263429295252,3.0831610839155736,3.0831610839155736,3.0831610839155736,0.0,0.0,0.0,173.06248509982268
2022-08-31,42.20897700485144,167.24521986472217,176.0873682764452,41.652769236679035,42.80651410656098,-0.018763105334576518,-0.018763105334576518,-0.018763105334576518,3.0695300553140488,3.0695300553140488,3.0695300553140488,-0.0029337053248939676,-0.0029337053248939676,-0.0029337053248939676,-0.01582940000968255,-0.01582940000968255,-0.01582940000968255,3.0882931606486252,3.0882931606486252,3.0882931606486252,0.0,0.0,0.0,171.7707005253025
2022-09-01,42.32703990019688,169.72253598730504,180.60877024815517,41.30628179645414,43.31872093900116,0.03185368417009818,0.03185368417009818,0.03185368417009818,3.1333536841720786,3.1333536841720786,3.1333536841720786,-0.0018922574494945302,-0.0018922574494945302,-0.0018922574494945302,0.03374594161959271,0.03374594161959271,0.03374594161959271,3.1015000000019803,3.1015000000019803,3.1015000000019803,0.0,0.0,0.0,174.95262631157735
2022-09-02,42.44510279554231,168.99027146976812,182.39577930346584,40.96724436071698,43.88230672254113,0.0616758233202675,0.0616758233202675,0.0616758233202675,3.1418370329132452,3.1418370329132452,3.1418370329132452,0.0006878072846877724,0.0006878072846877724,0.0006878072846877724,0.060988016035579726,0.060988016035579726,0.060988016035579726,3.080161209592978,3.080161209592978,3.080161209592978,0.0,0.0,0.0,175.80069862438665
2022-09-06,42.91735437692403,169.5102982324014,187.57715343859772,40.940276209427154,44.925801510322145,0.08063313915970753,0.08063313915970753,0.08063313915970753,3.1637942230765352,3.1637942230765352,3.1637942230765352,0.004348695561775704,0.004348695561775704,0.004348695561775704,0.07628444359793182,0.07628444359793182,0.07628444359793182,3.0831610839168277,3.0831610839168277,3.0831610839168277,0.0,0.0,0.0,178.69903222436474
2022-09-07,43.035417272269456,167.11100351742547,189.6807185345025,40.41331165416132,45.561229928503955,0.056367213028049756,0.056367213028049756,0.056367213028049756,3.144660373676676,3.144660373676676,3.144660373676676,0.0026442084628061115,0.0026442084628061115,0.0026442084628061115,0.05372300456524365,0.05372300456524365,0.05372300456524365,3.088293160648626,3.088293160648626,3.088293160648626,0.0,0.0,0.0,178.36718863301599
2022-09-08,43.153480167614894,165.7375326918465,193.9381717059454,39.80308826328078,46.32106226390387,0.06796214627890826,0.06796214627890826,0.06796214627890826,3.1694621462725068,3.1694621462725068,3.1694621462725068,0.006398050980869342,0.006398050980869342,0.006398050980869342,0.06156409529803891,0.06156409529803891,0.06156409529803891,3.1014999999935986,3.1014999999935986,3.1014999999935986,0.0,0.0,0.0,179.92680203879164
2022-09-09,43.271543062960326,163.0754582126572,197.52139303907882,39.14217433030429,47.1486136664414,0.07970528362430182,0.07970528362430182,0.07970528362430182,3.1598664932019322,3.1598664932019322,3.1598664932019322,0.0026125737581973708,0.0026125737581973708,0.0026125737581973708,0.07709270986610445,0.07709270986610445,0.07709270986610445,3.0801612095776303,3.0801612095776303,3.0801612095776303,0.0,0.0,0.0,180.00384209675315
2022-09-12,43.625731748996614,160.60858646012335,202.0667995364428,38.734008287305464,48.3264330437105,0.08722809105806982,0.08722809105806982,0.08722809105806982,3.1612572220059696,3.1612572220059696,3.1612572220059696,0.002887845076825556,0.002887845076825556,0.002887845076825556,0.08434024598124426,0.08434024598124426,0.08434024598124426,3.0740291309478995,3.0740291309478995,3.0740291309478995,0.0,0.0,0.0,181.5378913058073
