,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2022-11-15,149.82171683818646,140.84823651465092,154.31414606523157,149.82171683818646,149.82171683818646,-2.0951894742111796,-2.0951894742111796,-2.0951894742111796,0.06469874901956589,0.06469874901956589,0.06469874901956589,-2.1598882232307455,-2.1598882232307455,-2.1598882232307455,0.0,0.0,0.0,147.7265273639753
1,2022-11-16,149.78532538833358,141.0421025650275,155.11055426834807,149.78532538833358,149.78532538833358,-1.9652793007208718,-1.9652793007208718,-1.9652793007208718,0.08899494923065018,0.08899494923065018,0.08899494923065018,-2.0542742499515216,-2.0542742499515216,-2.0542742499515216,0.0,0.0,0.0,147.8200460876127
2,2022-11-17,149.7489339384807,140.6630106561426,154.8393152165532,149.7489339384807,149.7489339384807,-2.04842135966895,-2.04842135966895,-2.04842135966895,-0.11382500631459162,-0.11382500631459162,-0.11382500631459162,-1.934596353354358,-1.934596353354358,-1.934596353354358,0.0,0.0,0.0,147.70051257881175
3,2022-11-18,149.71254248862783,140.47641513846298,155.14606673289668,149.71254248862783,149.71254248862783,-2.030991096437759,-2.030991096437759,-2.030991096437759,-0.2294249930777011,-0.2294249930777011,-0.2294249930777011,-1.801566103360058,-1.801566103360058,-1.801566103360058,0.0,0.0,0.0,147.68155139219007
4,2022-11-21,149.60336813906926,140.67316929703844,154.7039857521619,149.60336813906926,149.60336813906926,-1.4075637007698218,-1.4075637007698218,-1.4075637007698218,-0.07626578732125013,-0.07626578732125013,-0.07626578732125013,-1.3312979134485716,-1.3312979134485716,-1.3312979134485716,0.0,0.0,0.0,148.19580443829943
5,2022-11-22,149.5669766892164,140.96759478579645,155.68535010801278,149.5669766892164,149.5669766892164,-1.0894415280570524,-1.0894415280570524,-1.0894415280570524,0.06469874901958104,0.06469874901958104,0.06469874901958104,-1.1541402770766336,-1.1541402770766336,-1.1541402770766336,0.0,0.0,0.0,148.47753516115935
6,2022-11-23,149.53058523936355,141.3185177614058,155.38035875147204,149.53058523936355,149.53058523936355,-0.8794908826756976,-0.8794908826756976,-0.8794908826756976,0.08899494923105895,0.08899494923105895,0.08899494923105895,-0.9684858319067564,-0.9684858319067564,-0.9684858319067564,0.0,0.0,0.0,148.65109435668785
7,2022-11-25,149.4578023396578,141.79790206386917,155.64586386108968,149.4578023396578,149.4578023396578,-0.8049302622349693,-0.8049302622349693,-0.8049302622349693,-0.22942499307764683,-0.22942499307764683,-0.22942499307764683,-0.5755052691573224,-0.5755052691573224,-0.5755052691573224,0.0,0.0,0.0,148.65287207742284
8,2022-11-28,149.34862799009917,142.3562647796866,156.2319030734531,149.34862799009917,149.34862799009917,-0.019972383682391216,-0.019972383682391216,-0.019972383682391216,-0.07626578732103208,-0.07626578732103208,-0.07626578732103208,0.05629340363864084,0.05629340363864084,0.05629340363864084,0.0,0.0,0.0,149.3286556064168
9,2022-11-29,149.31223654024632,142.3521181354529,156.2852862123733,149.31223654024632,149.31964469151802,0.340576463762582,0.340576463762582,0.340576463762582,0.06469874901978045,0.06469874901978045,0.06469874901978045,0.2758777147428015,0.2758777147428015,0.2758777147428015,0.0,0.0,0.0,149.6528130040089
10,2022-11-30,149.27584509039346,142.14992409615044,156.7154478781151,149.27584509039346,149.3043208793203,0.588384881314142,0.588384881314142,0.588384881314142,0.08899494923103175,0.08899494923103175,0.08899494923103175,0.49938993208311033,0.49938993208311033,0.49938993208311033,0.0,0.0,0.0,149.8642299717076
11,2022-12-01,149.2394536405406,142.66860495047467,156.59443775535289,149.235620847025,149.28398265103024,0.6128639862361897,0.6128639862361897,0.6128639862361897,-0.1138250063149923,-0.1138250063149923,-0.1138250063149923,0.7266889925511818,0.7266889925511818,0.7266889925511818,0.0,0.0,0.0,149.8523176267768
12,2022-12-02,149.20306219068775,142.37092041181592,156.9276564579715,149.18942537040732,149.26516132916672,0.7283229896925015,0.7283229896925015,0.7283229896925015,-0.22942499307745803,-0.22942499307745803,-0.22942499307745803,0.9577479827699596,0.9577479827699596,0.9577479827699596,0.0,0.0,0.0,149.93138518038026
13,2022-12-05,149.09388784112915,143.38579717416798,157.8188376528607,149.05334781945072,149.19444966645872,1.5981836543899346,1.5981836543899346,1.5981836543899346,-0.07626578732114835,-0.07626578732114835,-0.07626578732114835,1.6744494417110825,1.6744494417110825,1.6744494417110825,0.0,0.0,0.0,150.6920714955191
14,2022-12-06,149.0574963912763,144.18545436122426,158.35450780524803,148.97989469182983,149.18791855804827,1.9864181189553398,1.9864181189553398,1.9864181189553398,0.06469874901979561,0.06469874901979561,0.06469874901979561,1.9217193699355442,1.9217193699355442,1.9217193699355442,0.0,0.0,0.0,151.04391451023162
15,2022-12-07,149.02110494142343,144.12080666526398,158.25088491676348,148.90239222713092,149.1871356279198,2.262417157193442,2.262417157193442,2.262417157193442,0.0889949492308287,0.0889949492308287,0.0889949492308287,2.1734222079626133,2.1734222079626133,2.1734222079626133,0.0,0.0,0.0,151.28352209861688
16,2022-12-08,148.98471349157055,143.9859626184819,158.7441088415399,148.82977495524383,149.20313816362926,2.315795665415078,2.315795665415078,2.315795665415078,-0.11382500631520558,-0.11382500631520558,-0.11382500631520558,2.4296206717302837,2.4296206717302837,2.4296206717302837,0.0,0.0,0.0,151.3005091569856
17,2022-12-09,148.9483220417177,144.3234433844106,157.94991475458946,148.7741862877084,149.20764706160796,2.460843576737545,2.460843576737545,2.460843576737545,-0.22942499307814027,-0.22942499307814027,-0.22942499307814027,2.6902685698156854,2.6902685698156854,2.6902685698156854,0.0,0.0,0.0,151.40916561845523
18,2022-12-12,148.8391476921591,145.22965832910953,159.2077969550823,148.63738327359835,149.14464885511063,3.41984867323308,3.41984867323308,3.41984867323308,-0.0762657873210205,-0.0762657873210205,-0.0762657873210205,3.4961144605540997,3.4961144605540997,3.4961144605540997,0.0,0.0,0.0,152.25899636539216
19,2022-12-13,148.8027562423062,145.7683994494692,159.83320035442486,148.56773410382908,149.1592691007826,3.8354935732745448,3.8354935732745448,3.8354935732745448,0.06469874901999503,0.06469874901999503,0.06469874901999503,3.7707948242545495,3.7707948242545495,3.7707948242545495,0.0,0.0,0.0,152.63824981558074
20,2022-12-14,148.76636479245334,145.51395722969625,159.90011929577642,148.50312843054766,149.17180423788162,4.135996594787314,4.135996594787314,4.135996594787314,0.08899494923080145,0.08899494923080145,0.08899494923080145,4.047001645556512,4.047001645556512,4.047001645556512,0.0,0.0,0.0,152.90236138724066
21,2022-12-15,148.7299733426005,145.4846105008671,160.269404169751,148.39850134829376,149.18428836805506,4.209651698760347,4.209651698760347,4.209651698760347,-0.11382500631430258,-0.11382500631430258,-0.11382500631430258,4.3234767050746505,4.3234767050746505,4.3234767050746505,0.0,0.0,0.0,152.93962504136084
22,2022-12-16,148.69358189274763,146.09411150405813,160.46773666567765,148.28550392011678,149.18845787346146,4.369301246501761,4.369301246501761,4.369301246501761,-0.2294249930779515,-0.2294249930779515,-0.2294249930779515,4.598726239579713,4.598726239579713,4.598726239579713,0.0,0.0,0.0,153.06288313924938
23,2022-12-19,148.58440754318903,146.41213701811753,160.60748637257927,148.1303872779628,149.127077855313,5.322706783783257,5.322706783783257,5.322706783783257,-0.07626578732138094,-0.07626578732138094,-0.07626578732138094,5.398972571104638,5.398972571104638,5.398972571104638,0.0,0.0,0.0,153.90711432697228
24,2022-12-20,148.54801609333617,146.9297802632759,161.43755364718612,148.05717579645446,149.14593258901044,5.71498891253347,5.71498891253347,5.71498891253347,0.0646987490193272,0.0646987490193272,0.0646987490193272,5.650290163514142,5.650290163514142,5.650290163514142,0.0,0.0,0.0,154.26300500586964
25,2022-12-21,148.51162464348332,147.53332868009917,162.33236536741657,147.97214584420217,149.1610513800894,5.979115189944564,5.979115189944564,5.979115189944564,0.08899494923068633,0.08899494923068633,0.08899494923068633,5.890120240713877,5.890120240713877,5.890120240713877,0.0,0.0,0.0,154.49073983342788
26,2022-12-22,148.47523319363046,146.83884257302947,161.47243373194672,147.8940325088126,149.17333748469372,6.002291294869563,6.002291294869563,6.002291294869563,-0.11382500631448998,-0.11382500631448998,-0.11382500631448998,6.116116301184053,6.116116301184053,6.116116301184053,0.0,0.0,0.0,154.47752448850002
27,2022-12-23,148.43884174377757,147.64408051371953,161.64439816549998,147.80655691725042,149.21806177837468,6.096529429414315,6.096529429414315,6.096529429414315,-0.2294249930778972,-0.2294249930778972,-0.2294249930778972,6.325954422492212,6.325954422492212,6.325954422492212,0.0,0.0,0.0,154.5353711731919
28,2022-12-27,148.29327594436612,148.6753818007117,163.2451072043776,147.6309963993124,149.1318349068459,7.026214625021875,7.026214625021875,7.026214625021875,0.06469874901952662,0.06469874901952662,0.06469874901952662,6.9615158760023474,6.9615158760023474,6.9615158760023474,0.0,0.0,0.0,155.319490569388
