,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2022-11-23,120.8395014298529,95.64174519206713,212.16579745099662,120.8395014298529,120.8395014298529,31.5547842315378,31.5547842315378,31.5547842315378,-0.4850276524556013,-0.4850276524556013,-0.4850276524556013,32.0398118839934,32.0398118839934,32.0398118839934,0.0,0.0,0.0,152.3942856613907
1,2022-11-25,118.59934713386778,83.6529547998489,203.10026709119276,118.59934713386778,118.59934713386778,26.20604587019688,26.20604587019688,26.20604587019688,-1.806498726232596,-1.806498726232596,-1.806498726232596,28.012544596429475,28.012544596429475,28.012544596429475,0.0,0.0,0.0,144.80539300406465
2,2022-11-28,115.23911568989026,74.31367284775439,200.47183387554432,115.23911568989026,115.23911568989026,21.4755270527267,21.4755270527267,21.4755270527267,-0.09931112865826304,-0.09931112865826304,-0.09931112865826304,21.574838181384965,21.574838181384965,21.574838181384965,0.0,0.0,0.0,136.71464274261695
3,2022-11-29,114.11903854189815,72.01521362587145,196.79205038120747,114.11903854189815,114.11903854189815,20.312444993224343,20.312444993224343,20.312444993224343,0.8862827854930592,0.8862827854930592,0.8862827854930592,19.426162207731284,19.426162207731284,19.426162207731284,0.0,0.0,0.0,134.43148353512248
4,2022-11-30,112.99896139390543,67.88351108842825,193.93182258812547,112.99896139390543,112.99896139390543,16.836620099178287,16.836620099178287,16.836620099178287,-0.48502765245461343,-0.48502765245461343,-0.48502765245461343,17.3216477516329,17.3216477516329,17.3216477516329,0.0,0.0,0.0,129.8355814930837
5,2022-12-01,111.87888424591303,68.91643487106164,193.94689516907604,111.87888424591303,111.87888424591303,15.250468114804557,15.250468114804557,15.250468114804557,-0.03823385644118155,-0.03823385644118155,-0.03823385644118155,15.28870197124574,15.28870197124574,15.28870197124574,0.0,0.0,0.0,127.12935236071759
6,2022-12-02,110.75880709792062,58.042320676911764,179.38468357743824,110.75880709792062,110.75880709792062,11.547514671372603,11.547514671372603,11.547514671372603,-1.8064987262311898,-1.8064987262311898,-1.8064987262311898,13.354013397603794,13.354013397603794,13.354013397603794,0.0,0.0,0.0,122.30632176929322
7,2022-12-05,107.39857565394279,55.24094780746886,182.62252718674026,107.39857565394279,107.39857565394279,8.284940145214371,8.284940145214371,8.284940145214371,-0.09931112865991057,-0.09931112865991057,-0.09931112865991057,8.384251273874282,8.384251273874282,8.384251273874282,0.0,0.0,0.0,115.68351579915716
8,2022-12-06,106.27849850595038,53.67689326663976,173.0328287180624,106.27849850595038,106.27849850595038,7.962716851862823,7.962716851862823,7.962716851862823,0.886282785490106,0.886282785490106,0.886282785490106,7.076434066372717,7.076434066372717,7.076434066372717,0.0,0.0,0.0,114.2412153578132
9,2022-12-07,105.15842135795798,49.07284674011686,174.42129487554388,105.15172874630316,105.15842135795798,5.486267911547721,5.486267911547721,5.486267911547721,-0.4850276524575073,-0.4850276524575073,-0.4850276524575073,5.971295564005228,5.971295564005228,5.971295564005228,0.0,0.0,0.0,110.6446892695057
10,2022-12-08,104.03834420996526,48.34737829726546,171.75326030370496,103.94921009437144,104.03834420996526,5.04255600464629,5.04255600464629,5.04255600464629,-0.03823385644222381,-0.03823385644222381,-0.03823385644222381,5.080789861088514,5.080789861088514,5.080789861088514,0.0,0.0,0.0,109.08090021461155
11,2022-12-09,102.91826706197284,44.36630908854673,168.16455865357042,102.74848281341822,102.91905993044895,2.6066153032730006,2.6066153032730006,2.6066153032730006,-1.80649872623338,-1.80649872623338,-1.80649872623338,4.41311402950638,4.41311402950638,4.41311402950638,0.0,0.0,0.0,105.52488236524584
12,2022-12-12,99.55803561799532,44.61872525300146,163.94767703403284,99.30633867005794,99.59527883091154,3.669908401943057,3.669908401943057,3.669908401943057,-0.09931112865582858,-0.09931112865582858,-0.09931112865582858,3.769219530598886,3.769219530598886,3.769219530598886,0.0,0.0,0.0,103.22794401993838
13,2022-12-13,98.43795847000321,40.7346875880112,164.64007359723823,98.06469159241108,98.51561499042388,4.880980445588273,4.880980445588273,4.880980445588273,0.8862827854914094,0.8862827854914094,0.8862827854914094,3.994697660096864,3.994697660096864,3.994697660096864,0.0,0.0,0.0,103.31893891559149
14,2022-12-14,97.3178813220105,40.06022649089708,157.4848265970572,96.84758841355233,97.46746866545324,3.938780496983634,3.938780496983634,3.938780496983634,-0.48502765245651935,-0.48502765245651935,-0.48502765245651935,4.423808149440154,4.423808149440154,4.423808149440154,0.0,0.0,0.0,101.25666181899415
15,2022-12-15,96.19780417401809,41.87180872821688,157.93282296685587,95.66708544012799,96.42360407022956,5.002846206869307,5.002846206869307,5.002846206869307,-0.03823385643923803,-0.03823385643923803,-0.03823385643923803,5.041080063308546,5.041080063308546,5.041080063308546,0.0,0.0,0.0,101.2006503808874
16,2022-12-16,95.07772702602568,40.129051820275556,159.1780048902133,94.4578668294492,95.36805724144322,4.021182772500935,4.021182772500935,4.021182772500935,-1.8064987262319736,-1.8064987262319736,-1.8064987262319736,5.827681498732908,5.827681498732908,5.827681498732908,0.0,0.0,0.0,99.09890979852662
17,2022-12-19,91.71749558204785,36.6668740655158,162.09234427330642,90.87824205662052,92.09334044689821,8.873598295332766,8.873598295332766,8.873598295332766,-0.09931112866320554,-0.09931112866320554,-0.09931112866320554,8.972909423995972,8.972909423995972,8.972909423995972,0.0,0.0,0.0,100.59109387738062
18,2022-12-20,90.59741843405544,42.32672375470999,162.30687293727806,89.55296543903722,91.04846039605128,11.081728901944391,11.081728901944391,11.081728901944391,0.886282785490871,0.886282785490871,0.886282785490871,10.195446116453521,10.195446116453521,10.195446116453521,0.0,0.0,0.0,101.67914733599983
19,2022-12-21,89.47734128606304,38.823671350540806,153.56371552660175,88.3258959886822,90.03549675461507,10.972587895600471,10.972587895600471,10.972587895600471,-0.4850276524574723,-0.4850276524574723,-0.4850276524574723,11.457615548057948,11.457615548057948,11.457615548057948,0.0,0.0,0.0,100.4499291816635
20,2022-12-22,88.35726413807032,37.43246505037097,161.36834241205892,87.03940991942896,88.98625628215927,12.691744015017584,12.691744015017584,12.691744015017584,-0.038233856439520604,-0.038233856439520604,-0.038233856439520604,12.729977871457105,12.729977871457105,12.729977871457105,0.0,0.0,0.0,101.0490081530879
21,2022-12-23,87.2371869900779,37.637054987549135,162.48578361629964,85.66186539470985,87.97720040304065,12.176745975028371,12.176745975028371,12.176745975028371,-1.8064987262338765,-1.8064987262338765,-1.8064987262338765,13.983244701262247,13.983244701262247,13.983244701262247,0.0,0.0,0.0,99.41393296510627
22,2022-12-27,82.75687839810827,42.06235738017578,162.8555168979591,80.98894667126925,83.59641902974373,19.142535539402896,19.142535539402896,19.142535539402896,0.8862827854921742,0.8862827854921742,0.8862827854921742,18.256252753910722,18.256252753910722,18.256252753910722,0.0,0.0,0.0,101.89941393751117
23,2022-12-28,81.63680125011557,39.508309922760674,159.6878806162708,79.77174722671695,82.65927818711543,18.533593081969034,18.533593081969034,18.533593081969034,-0.4850276524564846,-0.4850276524564846,-0.4850276524564846,19.01862073442552,19.01862073442552,19.01862073442552,0.0,0.0,0.0,100.1703943320846
24,2022-12-29,80.51672410212315,41.30472830114556,166.03846134120295,78.55825731543581,81.69461836881825,19.58114617711082,19.58114617711082,19.58114617711082,-0.03823385644056286,-0.03823385644056286,-0.03823385644056286,19.619380033551383,19.619380033551383,19.619380033551383,0.0,0.0,0.0,100.09787027923397
25,2022-12-30,79.39664695413074,36.02831530180043,158.58612092836034,77.36609865337802,80.74266302419214,18.237978020072948,18.237978020072948,18.237978020072948,-1.806498726229161,-1.806498726229161,-1.806498726229161,20.04447674630211,20.04447674630211,20.04447674630211,0.0,0.0,0.0,97.63462497420369
26,2023-01-03,74.9163383621605,30.63522233111646,155.3084010303153,72.72922370828798,76.46671561049348,20.722560264180025,20.722560264180025,20.722560264180025,0.886282785489221,0.886282785489221,0.886282785489221,19.836277478690803,19.836277478690803,19.836277478690803,0.0,0.0,0.0,95.63889862634053
27,2023-01-04,73.7962612141681,32.91610556371051,154.56677215166374,71.44432110251024,75.53036734300701,18.817423701782417,18.817423701782417,18.817423701782417,-0.4850276524574375,-0.4850276524574375,-0.4850276524574375,19.302451354239857,19.302451354239857,19.302451354239857,0.0,0.0,0.0,92.61368491595051
28,2023-01-05,72.67618406617538,27.361359194611858,150.8069020618563,70.09122958745229,74.61473452974089,18.548953684792,18.548953684792,18.548953684792,-0.03823385643605802,-0.03823385643605802,-0.03823385643605802,18.58718754122806,18.58718754122806,18.58718754122806,0.0,0.0,0.0,91.22513775096738
29,2023-01-06,71.55610691818296,26.36690743723714,145.48025755720124,68.71530958572899,73.67611924152514,15.89576305418382,15.89576305418382,15.89576305418382,-1.8064987262310641,-1.8064987262310641,-1.8064987262310641,17.702261780414883,17.702261780414883,17.702261780414883,0.0,0.0,0.0,87.45186997236678
30,2023-01-09,68.19587547420575,20.501695333395933,138.93268200734363,65.2216944407244,70.594770063396,14.092377494258185,14.092377494258185,14.092377494258185,-0.0993111286566889,-0.0993111286566889,-0.0993111286566889,14.191688622914874,14.191688622914874,14.191688622914874,0.0,0.0,0.0,82.28825296846394
31,2023-01-10,67.07579832621333,19.965737969896182,145.4803784065163,63.83402885108575,69.60994562815475,13.688756819080696,13.688756819080696,13.688756819080696,0.8862827854947813,0.8862827854947813,0.8862827854947813,12.802474033585913,12.802474033585913,12.802474033585913,0.0,0.0,0.0,80.76455514529403
