,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2022-11-23,225.81458658809692,221.2137632726938,242.18440247945585,225.81458658809692,225.81458658809692,5.903933160665361,5.903933160665361,5.903933160665361,0.11793182908412769,0.11793182908412769,0.11793182908412769,5.786001331581233,5.786001331581233,5.786001331581233,0.0,0.0,0.0,231.71851974876228
1,2022-11-25,225.26145719633817,220.57447684790998,240.38854216216384,225.26145719633817,225.26145719633817,5.233543176915076,5.233543176915076,5.233543176915076,0.10196658574241234,0.10196658574241234,0.10196658574241234,5.1315765911726645,5.1315765911726645,5.1315765911726645,0.0,0.0,0.0,230.49500037325325
2,2022-11-28,224.4317631087001,217.90208021634749,237.7832602017436,224.4317631087001,224.4317631087001,3.8536114194087085,3.8536114194087085,3.8536114194087085,-0.05385054771468797,-0.05385054771468797,-0.05385054771468797,3.9074619671233966,3.9074619671233966,3.9074619671233966,0.0,0.0,0.0,228.2853745281088
3,2022-11-29,224.1551984128208,217.11702378438775,237.3090078905668,224.1551984128208,224.1551984128208,3.3113034384649787,3.3113034384649787,3.3113034384649787,-0.15206615191566056,-0.15206615191566056,-0.15206615191566056,3.463369590380639,3.463369590380639,3.463369590380639,0.0,0.0,0.0,227.46650185128578
4,2022-11-30,223.87863371694144,216.48049417320448,237.03637935667442,223.87863371694144,223.87863371694144,3.132584466575556,3.132584466575556,3.132584466575556,0.11793182908420337,0.11793182908420337,0.11793182908420337,3.0146526374913516,3.0146526374913516,3.0146526374913516,0.0,0.0,0.0,227.011218183517
5,2022-12-01,223.60206902106205,216.0603421385434,237.0414054269477,223.60206902106205,223.60206902106205,2.638826408365752,2.638826408365752,2.638826408365752,0.06913842461562872,0.06913842461562872,0.06913842461562872,2.5696879837501236,2.5696879837501236,2.5696879837501236,0.0,0.0,0.0,226.2408954294278
6,2022-12-02,223.3255043251827,215.64307322539244,235.50186227657377,223.3255043251827,223.3255043251827,2.238769451126864,2.238769451126864,2.238769451126864,0.10196658574224951,0.10196658574224951,0.10196658574224951,2.1368028653846145,2.1368028653846145,2.1368028653846145,0.0,0.0,0.0,225.56427377630956
7,2022-12-05,222.4958102375446,213.14693320001032,233.70279159531194,222.4958102375446,222.4958102375446,0.9350921715059582,0.9350921715059582,0.9350921715059582,-0.05385054771463787,-0.05385054771463787,-0.05385054771463787,0.988942719220596,0.988942719220596,0.988942719220596,0.0,0.0,0.0,223.43090240905056
8,2022-12-06,222.21924554166523,212.54128634063628,232.42402215392153,222.21924554166523,222.21924554166523,0.5276180903237769,0.5276180903237769,0.5276180903237769,-0.152066151915395,-0.152066151915395,-0.152066151915395,0.679684242239172,0.679684242239172,0.679684242239172,0.0,0.0,0.0,222.74686363198902
9,2022-12-07,221.94268084578587,212.62954919139497,232.69558669402136,221.93652344600986,221.96533567126923,0.5344560892227246,0.5344560892227246,0.5344560892227246,0.11793182908438654,0.11793182908438654,0.11793182908438654,0.416524260138338,0.416524260138338,0.416524260138338,0.0,0.0,0.0,222.4771369350086
10,2022-12-08,221.6661161499065,211.30157837428723,231.81968987108277,221.6368941725785,221.70424105434964,0.27264742224938343,0.27264742224938343,0.27264742224938343,0.06913842461565863,0.06913842461565863,0.06913842461565863,0.2035089976337248,0.2035089976337248,0.2035089976337248,0.0,0.0,0.0,221.93876357215586
11,2022-12-09,221.38955145402713,211.75448946772198,231.15770377661806,221.342819104773,221.44508648348844,0.14540776762549296,0.14540776762549296,0.14540776762549296,0.10196658574253409,0.10196658574253409,0.10196658574253409,0.04344118188295883,0.04344118188295883,0.04344118188295883,0.0,0.0,0.0,221.53495922165263
12,2022-12-12,220.55985736638902,210.35577863865024,230.12903800021382,220.4905043696789,220.65199408348806,-0.16514898397965197,-0.16514898397965197,-0.16514898397965197,-0.05385054771501319,-0.05385054771501319,-0.05385054771501319,-0.11129843626463881,-0.11129843626463881,-0.11129843626463881,0.0,0.0,0.0,220.39470838240936
13,2022-12-13,220.28329267050972,209.7328028310527,230.3341466445833,220.18140563705617,220.40890865877003,-0.210837125889143,-0.210837125889143,-0.210837125889143,-0.15206615191539533,-0.15206615191539533,-0.15206615191539533,-0.05877097397374769,-0.05877097397374769,-0.05877097397374769,0.0,0.0,0.0,220.07245554462057
14,2022-12-14,220.00672797463037,210.15461585308447,230.39550593298338,219.8551073324111,220.1856422109277,0.15811464039031242,0.15811464039031242,0.15811464039031242,0.11793182908446224,0.11793182908446224,0.11793182908446224,0.040182811305850184,0.040182811305850184,0.040182811305850184,0.0,0.0,0.0,220.1648426150207
15,2022-12-15,219.730163278751,210.2631925621135,229.6149677529948,219.54078406730562,219.93236440090143,0.2493906740545518,0.2493906740545518,0.2493906740545518,0.06913842461590507,0.06913842461590507,0.06913842461590507,0.18025224943864676,0.18025224943864676,0.18025224943864676,0.0,0.0,0.0,219.97955395280556
16,2022-12-16,219.45359858287162,209.50178197766277,229.2082847087775,219.22078314351077,219.69351392496435,0.45695236034833914,0.45695236034833914,0.45695236034833914,0.10196658574237126,0.10196658574237126,0.10196658574237126,0.3549857746059679,0.3549857746059679,0.3549857746059679,0.0,0.0,0.0,219.91055094321996
17,2022-12-19,218.62390449523355,209.73488927032767,228.40363477310308,218.35001798299726,218.90329435580728,0.9549867239918481,0.9549867239918481,0.9549867239918481,-0.053850547714537685,-0.053850547714537685,-0.053850547714537685,1.0088372717063858,1.0088372717063858,1.0088372717063858,0.0,0.0,0.0,219.5788912192254
18,2022-12-20,218.34733979935416,209.2369260491236,229.19730720976577,218.00517015774014,218.6806854092416,1.0885540804997011,1.0885540804997011,1.0885540804997011,-0.1520661519157272,-0.1520661519157272,-0.1520661519157272,1.240620232415428,1.240620232415428,1.240620232415428,0.0,0.0,0.0,219.43589387985386
19,2022-12-21,218.0707751034748,209.11604079928708,230.36622489340695,217.63731168353513,218.43075323059347,1.5816788723490238,1.5816788723490238,1.5816788723490238,0.11793182908459167,0.11793182908459167,0.11793182908459167,1.4637470432644317,1.4637470432644317,1.4637470432644317,0.0,0.0,0.0,219.65245397582382
20,2022-12-22,217.79421040759544,208.9475154544373,229.654593903382,217.2985150922167,218.21965934775872,1.7379740255012803,1.7379740255012803,1.7379740255012803,0.06913842461576582,0.06913842461576582,0.06913842461576582,1.6688356008855143,1.6688356008855143,1.6688356008855143,0.0,0.0,0.0,219.53218443309672
21,2022-12-23,217.51764571171606,209.18291558023566,229.7255814799926,216.98723450758055,218.01630156929508,1.9487808965632571,1.9487808965632571,1.9487808965632571,0.10196658574256687,0.10196658574256687,0.10196658574256687,1.8468143108206905,1.8468143108206905,1.8468143108206905,0.0,0.0,0.0,219.4664266082793
22,2022-12-27,216.41138692819874,208.21228577268297,228.72853903342815,215.8180403032545,216.99617731868724,1.9779532679418574,1.9779532679418574,1.9779532679418574,-0.1520661519157275,-0.1520661519157275,-0.1520661519157275,2.1300194198575846,2.1300194198575846,2.1300194198575846,0.0,0.0,0.0,218.3893401961406
